idadenumero   sexo   glabela   fronte   incisivos   mentoredondo   mentoproeminencia   orbita
Adulto   Masculino   MuitoProeminente   Inclinada   Quadrado   Arredondado   MuitoDiscreto   Angulosa
Adulto   Feminino   NadaProeminente   MuitoVertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   Arredondado   MuitoDiscreto   Redonda
Adulto   Masculino   PoucoProeminente   MuitoVertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   MuitoQuadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   NadaProeminente   MuitoVertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   Proeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   NadaProeminente   MuitoVertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   MuitoProeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   MuitoInclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
PosPuberal   Masculino   Proeminente   MuitoInclinada   Quadrado   Arredondado   Discreto   Redonda
PosPuberal   Masculino   MuitoProeminente   Inclinada   Quadrado   MuitoQuadrado   Proeminente   Angulosa
Adulto   Masculino   PoucoProeminente   Vertical   Redondo   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
PosPuberal   Feminino   NadaProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Feminino   NadaProeminente   Vertical   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Masculino   PoucoProeminente   Vertical   Quadrado   Arredondado   Discreto   Angulosa
PosPuberal   Feminino   PoucoProeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
