idadenumero   sexo   glabela   fronte   incisivos   mentoredondo   mentoproeminencia   orbita
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   Proeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
PosPuberal   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Discreto   Redonda
PosPuberal   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Masculino   NaoProeminente   Vertical   Quadrado   Arredondado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
Adulto   Feminino   Proeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Redondo   Arredondado   Proeminente   Angulosa
