id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
2	114	3	39	0	5616.513043	3053.106281	149	2	149	0	0	134	369	0	0	0	0	0	0	0	0	0	0	0
3	12285	6	1605	0	43272.60229	11551.32105	52	5	51	1	0	1	54	0	0	0	0	0	0	0	0	0	0	0
5	6537	5	382	0	501087.2939	45054.27261	7	5	3	4	0	0	48	38654	1228	14	122	0	0	51	71	0	0	0.654566745
6	7793	8	1502	0	495722.995	32379.28071	113	5	112	1	0	74	150	0	0	0	0	0	0	0	0	0	0	0
7	17294	17	2395	0	404616.0919	82444.39799	204	6	204	0	0	2	294	0	0	0	0	0	0	0	0	0	0	0
8	2969	5	535	0	408367.513	208313.4554	57	5	57	0	0	10	164	0	0	0	0	0	0	0	0	0	0	0
10	17390	9	2420	0	538846.2959	39006.92753	77	5	75	2	0	5	229	1276	158	2	0	0	0	0	0	0	0	0
12	7928	11	38	0	3.817986569	838.0550032	21	6	21	0	0	0	521	0	0	0	0	0	0	0	0	0	0	0
15	14077	8	1178	0	135392.4424	21600.21952	42	3	42	0	0	2	63	0	0	0	0	0	0	0	0	0	0	0
17	5237	18	1067	63	181861.64	44591.88548	310	9	310	0	0	145	34	0	0	0	0	0	0	0	0	0	0	0
19	602	3	143	0	17288.18109	5908.9316	37	5	33	4	0	1	539	8094	753	3	0	0	0	0	0	0	0	0
21	0	0	0	0	0	0	1	1	0	1	0	0	737	98875	435	12	0	0	0	0	0	0	0	0
23	20160	19	2453	0	2222162.248	243835.4219	489	7	489	0	0	67	108	0	0	0	0	0	0	0	0	0	0	0
24	6306	9	995	35	851374.623	41084.63085	24	3	24	0	0	1	304	0	0	0	0	0	0	0	0	0	0	0
26	0	0	0	0	0	0	7	1	7	0	0	7	125	0	0	0	0	0	0	0	0	0	0	0
27	0	0	0	0	0	0	144	5	144	0	0	144	129	0	0	0	0	0	0	0	0	0	0	0
32	2389	5	314	0	75886.22623	65726.90206	94	4	93	1	0	80	68	0	0	0	0	0	0	0	0	0	0	0
33	4060	5	731	0	435153.9311	646251.0985	52	5	52	0	0	2	245	0	0	0	0	0	0	0	0	0	0	0
35	11251	11	1642	0	14875308.27	506056.7443	76	5	76	0	0	7	98	0	0	0	0	0	0	0	0	0	0	0
36	868	7	229	0	8593261.178	7610557.082	10	2	10	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0
37	6103	8	1014	0	210456.5725	142267.534	36	5	36	0	0	2	161	0	0	0	0	0	0	0	0	0	0	0
38	9394	9	888	0	240373.2741	26332.1716	214	7	214	0	0	14	213	0	0	0	0	0	0	0	0	0	0	0
39	0	0	0	0	0	0	1	1	0	1	0	0	381	66	22	1	0	0	0	0	0	0	0	0
40	0	0	0	0	0	0	1	1	0	1	0	0	113	4254	388	2	0	0	0	0	0	0	0	0
41	0	0	0	0	0	0	4	2	4	0	0	4	43	0	0	0	0	0	0	0	0	0	0	0
45	6919	2	1282	0	39832.84626	9838.674702	136	6	135	1	0	128	110	0	0	0	0	0	0	0	0	0	0	0
47	7831	12	1175	0	223798.4712	45712.5484	66	5	61	5	0	4	221	0	0	0	0	0	0	0	0	0	0	0
50	8213	10	1221	0	198888.9723	38132.69603	110	5	110	0	0	23	531	0	0	0	0	0	0	0	0	0	0	0
53	206	2	61	0	9136.739635	2292.016377	4	2	4	0	0	1	363	0	0	0	0	0	0	0	0	0	0	0
54	0	0	0	0	0	0	3	3	0	3	0	0	506	8569	1594	16	0	0	0	0	0	0	0	0
56	15483	16	1597	0	687641.0985	33561.38599	97	7	97	0	0	8	56	0	0	0	0	0	0	0	0	0	0	0
57	1446	5	330	0	44345.19175	11850.51905	25	5	25	0	0	5	139	0	0	0	0	0	0	0	0	0	0	0
59	41837	11	5952	0	263335.3951	28058.72707	92	6	91	1	0	12	158	0	0	0	0	0	0	0	0	0	0	0
60	6742	4	846	0	158593.052	14356.78365	11	4	11	0	0	8	701	0	0	0	0	0	0	0	0	0	0	0
64	10057	15	1572	10	440346.842	282187.452	163	7	162	1	0	67	240	0	0	0	0	0	0	0	0	0	0	0
65	7386	11	1361	0	176653.0395	44686.49503	338	6	338	0	0	97	214	0	0	0	0	0	0	0	0	0	0	0
