uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	114	3	39	0	5616.513043	3053.106281	149	2	149	0	134	369	0	0	0	0	0	0	0	114	3	39	0	5616.513043	3053.106281	149	2	149	0	134	342	0	0	0	0	0	0	0
3	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12285	6	1605	0	43272.60229	11551.32105	52	5	51	1	1	54	0	0	0	0	0	0	0	14675	5	1632	0	23678.46887	8537.996349	52	5	51	1	1	54	4537	513	3	0	0	0	0
5	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6537	5	382	0	501087.2939	45054.27261	7	5	3	4	0	48	38654	1228	14	122	51	71	0.654566745	7674	4	477	0	473960.2507	43459.59924	7	5	3	4	0	48	34626	1089	12	0	0	0	0
6	2	3	2	2.4	3	2	4.75	4.2	5	2	3	1	2	2	2	2	7793	8	1502	0	495722.995	32379.28071	113	5	112	1	74	150	0	0	0	0	0	0	0	10778	9	1927	0	148102.4773	21466.6998	113	5	112	1	74	122	559	68	2	0	0	0	0
7	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	17294	17	2395	0	404616.0919	82444.39799	204	6	204	0	2	294	0	0	0	0	0	0	0	21528	20	2739	0	527888.2614	96087.4294	204	6	204	0	2	226	0	0	0	0	0	0	0
8	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2969	5	535	0	408367.513	208313.4554	57	5	57	0	10	164	0	0	0	0	0	0	0	3373	5	623	0	465906.7947	217630.7523	57	5	57	0	10	150	0	0	0	0	0	0	0
10	2	2	1	1.5	4.75	4.5	3.5	1.9	5	5	5	1	2	2	2	2	17390	9	2420	0	538846.2959	39006.92753	77	5	75	2	5	229	1276	158	2	0	0	0	0	21129	8	2945	0	288825.1221	33528.17702	77	5	75	2	5	202	8367	651	3	0	0	0	0
12	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7928	11	38	0	3.817986569	838.0550032	21	6	21	0	0	521	0	0	0	0	0	0	0	8627	10	32	0	2.649834318	709.6411721	21	6	21	0	0	555	0	0	0	0	0	0	0
15	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14077	8	1178	0	135392.4424	21600.21952	42	3	42	0	2	63	0	0	0	0	0	0	0	13826	6	1217	0	118253.293	9993.693562	42	3	42	0	2	52	0	0	0	0	0	0	0
17	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5237	18	1067	63	181861.64	44591.88548	310	9	310	0	145	34	0	0	0	0	0	0	0	2594	11	554	1	406371.4445	24457.35318	310	9	310	0	145	29	0	0	0	0	0	0	0
