w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0.0	0	3.0	3	2.0	_1.5_to_1.6	_4.5_to_4.75	_4.25_to_4.75	_3.75_to_4.0	_2.6_to_2.7	4.0	3	5.0	1	2.0	2	2.0	2	_1168.0_to_1356.0	_6.0_to_7.0	_1262.0_to_1325.0	_0.0	_671100.125_to_757580.5625	_37795.25_to_40547.25	_32.0_to_35.0	_4.0_to_5.0	_32.0_to_35.0	_3.0_to_4.0	_18.0_to_20.0	_149.0_to_157.0	_11917.0_to_12816.0	_769.0_to_827.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
1.0	1	2.0	4	2.0	_2.4_to_2.6	_4.0_to_4.25	_3.75_to_4.0	_4.25_to_4.5	_2.2_to_2.3	3.0	3	5.0	2	2.0	1	2.0	2	_18049.0_to_19679.0	_3.0_to_4.0	_2954.0_to_3499.0	_36.0_to_40.0	_0.0	_23501.9609_to_24680.9316	_140.0_to_152.0	_2.0_to_3.0	_0.0	_0.0	_12.0_to_14.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.1429_to_1.1714
0.0	1	3.0	2	1.0	_1.8_to_1.9	_4.25_to_4.5	_3.5_to_3.75	_3.0_to_3.5	_2.8_to_2.9	2.0	5	3.0	1	2.0	2	2.0	2	_2110.0_to_2304.0	_3.0_to_4.0	_464.0_to_492.0	_12.0_to_15.0	_195301.6875_to_211056.9844	_106509.3672_to_130087.5	_11.0_to_13.0	_2.0_to_3.0	_86.0_to_93.0	_0.0_to_1.0	_9.0_to_10.0	_74.0_to_81.0	_7324.0_to_7985.0	_1139.0_to_1201.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_2.3_to_2.4	_2.75_to_3.25	_0.0_to_2.25	_4.5_to_5.0	_3.9_to_4.2	5.0	2	3.0	1	2.0	2	2.0	2	_7177.0_to_7631.0	_3.0_to_4.0	_1148.0_to_1207.0	_0.0	_90027.8516_to_95784.5938	_18867.0098_to_20006.5039	_71.0_to_76.0	_1.0_to_2.0	_73.0_to_79.0	_0.0	_16.0_to_18.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_1.8_to_1.9	_0.0_to_2.75	_3.25_to_3.5	_4.0_to_4.25	_2.2_to_2.3	4.0	3	5.0	1	1.0	2	2.0	2	_6461.0_to_6814.0	_3.0_to_4.0	_1148.0_to_1207.0	_0.0	_9761.1084_to_16261.1484	_0.0_to_873.6747	_167.0_to_190.0	_2.0_to_3.0	_158.0_to_171.0	_0.0_to_1.0	_18.0_to_20.0	_126.0_to_133.0	_686.0_to_851.0	_1515.0_to_1662.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.6_to_1.7	_4.0_to_4.25	_4.0_to_4.25	_0.0_to_2.75	_0.0_to_1.1	5.0	3	4.0	1	1.0	2	2.0	2	_2945.0_to_3188.0	_5.0_to_6.0	_925.0_to_986.0	_0.0	_757580.5625_to_869473.3125	_91183.8984_to_106509.3672	_212.0_to_240.0	_4.0_to_5.0	_0.0	_0.0_to_1.0	_2233.0_to_14242.0	_74.0_to_81.0	_986.0_to_1128.0	_1356.0_to_1515.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.4_to_1.5	_4.5_to_4.75	_4.25_to_4.75	_3.0_to_3.5	_1.8_to_1.9	5.0	5	5.0	1	2.0	2	2.0	2	_1563.0_to_1759.0	_2.0_to_3.0	_280.0_to_307.0	_0.0	_39593.1016_to_45548.8633	_62348.0898_to_70305.4141	_29.0_to_32.0	_2.0_to_3.0	_29.0_to_32.0	_0.0	_20.0_to_22.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	2.0	_2.0_to_2.1	_0.0_to_2.75	_3.5_to_3.75	_4.5_to_5.0	_1.7_to_1.8	5.0	4	5.0	2	1.0	2	2.0	2	_12248.0_to_13070.0	_5.0_to_6.0	_716.0_to_750.0	_0.0	_671100.125_to_757580.5625	_6496.5312_to_7246.4189	_140.0_to_152.0	_5.0_to_6.0	_143.0_to_158.0	_0.0	_10.0_to_11.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_2.0_to_2.1	_4.0_to_4.25	_2.25_to_2.75	_3.5_to_3.75	_1.9_to_2.0	5.0	5	2.0	3	1.0	2	2.0	2	_9132.0_to_9554.0	_5.0_to_6.0	_280.0_to_307.0	_0.0	_90027.8516_to_95784.5938	_25923.4668_to_27225.1973	_29.0_to_32.0	_4.0_to_5.0	_29.0_to_32.0	_0.0	_31.0_to_36.0	_477.0_to_539.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	1	2.0	_2.1_to_2.2	_4.75_to_5.0	_4.25_to_4.75	_3.75_to_4.0	_1.5_to_1.6	1.0	5	4.0	1	2.0	2	2.0	2	_16519.0_to_18049.0	_15.0_to_18.0	_1472.0_to_1545.0	_0.0	_364495.5938_to_397295.8438	_25923.4668_to_27225.1973	_212.0_to_240.0	_3.0_to_4.0	_217.0_to_243.0	_0.0	_2233.0_to_14242.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
