Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2.0	3	2.0	_1.8_to_1.9	_4.0_to_4.25	_2.75_to_3.0	_4.5_to_5.0	_2.0_to_2.1	5.0	3	5.0	2	2.0	2	2.0	2	_0.0_to_151.0	_2.0_to_3.0	_36.0_to_67.0	_0.0	_0.0_to_9410.6953	_2457.7727_to_3503.0178	_140.0_to_152.0	_1.0_to_2.0	_143.0_to_158.0	_0.0	_129.0_to_268.0	_333.0_to_356.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3669.0_to_3934.0	_5.0_to_6.0	_883.0_to_925.0	_0.0	_3966.5903_to_9761.1084	_2190.0171_to_3184.1011	_140.0_to_152.0	_1.0_to_2.0	_143.0_to_158.0	_0.0	_129.0_to_268.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.9_to_2.0	_4.25_to_4.5	_3.25_to_3.5	_0.0_to_2.75	_2.4_to_2.5	4.0	4	5.0	2	1.0	2	2.0	2	_13850.0_to_14979.0	_4.0_to_5.0	_1585.0_to_1675.0	_0.0	_23379.3398_to_29570.0449	_8378.3994_to_9315.085	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_0.0_to_1.0	_0.0_to_1.0	_48.0_to_54.0	_4503.0_to_4983.0	_508.0_to_535.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_5.0_to_6.0	_162.0_to_188.0	_0.0	_122872.8281_to_129193.8594	_37795.25_to_40547.25	_71.0_to_76.0	_4.0_to_5.0	_10.0_to_12.0	_0.0_to_1.0	_0.0_to_1.0	_39.0_to_45.0	_48888.0_to_56352.0	_258.0_to_278.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
3.0	2	1.0	_1.5_to_1.6	_2.75_to_3.25	_3.0_to_3.25	_3.5_to_3.75	_1.5_to_1.6	5.0	3	5.0	2	2.0	2	2.0	3	_7495.0_to_7970.0	_3.0_to_4.0	_458.0_to_486.0	_0.0	_445210.875_to_486848.3125	_41353.8828_to_43827.293	_5.0_to_7.0	_4.0_to_5.0	_2.0_to_4.0	_3.0_to_4.0	_0.0	_42.0_to_48.0	_31926.0_to_37151.0	_1068.0_to_1129.0	_11.0_to_12.0	_0.0	_0.0	_0.0	_0.0	_8638.0_to_9132.0	_3.0_to_4.0	_78.0_to_105.0	_0.0	_551331.8125_to_609573.375	_31073.3555_to_32905.3281	_0.0_to_1.0	_4.0_to_5.0	_465.0_to_896.0	_3.0_to_4.0	_0.0	_39.0_to_45.0	_7324.0_to_7985.0	_827.0_to_881.0	_12.0_to_13.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_2.3_to_2.4	_2.75_to_3.25	_0.0_to_2.25	_4.5_to_5.0	_3.9_to_4.2	5.0	2	3.0	1	2.0	2	2.0	2	_10222.0_to_10822.0	_8.0_to_9.0	_1894.0_to_2057.0	_0.0	_139720.2656_to_149972.3125	_21120.9453_to_22347.6855	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_0.0_to_1.0	_69.0_to_87.0	_120.0_to_128.0	_488.0_to_600.0	_58.0_to_74.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_10043.0_to_10725.0	_4.0_to_5.0	_1472.0_to_1545.0	_0.0	_129193.8594_to_139378.8438	_25923.4668_to_27225.1973	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_0.0_to_1.0	_12.0_to_14.0	_615.0_to_754.0	_10584.0_to_11917.0	_258.0_to_278.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_2.4_to_2.6	_3.5_to_3.75	_3.0_to_3.25	_4.5_to_5.0	_2.9_to_3.0	2.0	4	4.0	1	2.0	2	2.0	1	_20330.0_to_24168.0	_17.0_to_25.0	_2678.0_to_3155.0	_0.0	_525099.9375_to_583376.9375	_88266.7422_to_102134.3594	_190.0_to_212.0	_5.0_to_6.0	_195.0_to_217.0	_0.0	_1.0_to_2.0	_222.0_to_234.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1356.0_to_1563.0	_18.0_to_25.0	_750.0_to_806.0	_0.0	_335107.4375_to_364495.5938	_56970.2148_to_62348.0898	_190.0_to_212.0	_5.0_to_6.0	_16.0_to_18.0	_0.0	_41.0_to_47.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_1.7_to_1.8	_4.5_to_4.75	_4.0_to_4.25	_0.0_to_2.75	_2.2_to_2.3	4.0	2	5.0	1	2.0	2	2.0	2	_3298.0_to_3515.0	_4.0_to_5.0	_596.0_to_624.0	_0.0	_445210.875_to_486848.3125	_188020.4219_to_246888.9688	_52.0_to_57.0	_4.0_to_5.0	_56.0_to_60.0	_0.0	_9.0_to_10.0	_148.0_to_156.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_2.0_to_3.0	_0.0_to_39.0	_9.0_to_10.0	_95784.5938_to_104097.2266	_5016.709_to_5858.7383	_52.0_to_57.0	_4.0_to_5.0	_38.0_to_41.0	_0.0	_9.0_to_10.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.4_to_1.5	_4.5_to_4.75	_4.25_to_4.75	_3.0_to_3.5	_1.8_to_1.9	5.0	5	5.0	1	2.0	2	2.0	2	_20330.0_to_24168.0	_7.0_to_8.0	_2678.0_to_3155.0	_0.0	_277352.25_to_300468.5938	_31742.7793_to_33892.2109	_76.0_to_83.0	_4.0_to_5.0	_73.0_to_79.0	_1.0_to_2.0	_4.0_to_5.0	_194.0_to_203.0	_8094.0_to_8569.0	_636.0_to_690.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0	_13070.0_to_14087.0	_3.0_to_4.0	_806.0_to_852.0	_0.0	_504034.1875_to_551331.8125	_31073.3555_to_32905.3281	_76.0_to_83.0	_4.0_to_5.0	_73.0_to_79.0	_28.0_to_71.0	_4.0_to_5.0	_202.0_to_215.0	_620.0_to_686.0	_460.0_to_483.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_2.0_to_2.1	_4.25_to_4.5	_3.0_to_3.25	_4.0_to_4.25	_3.2_to_3.3	6.0	1	5.0	1	2.0	2	2.0	2	_8423.0_to_9092.0	_9.0_to_10.0	_0.0_to_36.0	_0.0	_0.0_to_9410.6953	_0.0_to_2457.7727	_19.0_to_22.0	_5.0_to_6.0	_20.0_to_23.0	_0.0	_0.0	_540.0_to_622.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2304.0_to_2488.0	_7.0_to_8.0	_1404.0_to_1472.0	_0.0	_0.0_to_3966.5903	_873.6747_to_2190.0171	_19.0_to_22.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_0.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_1.2_to_1.3	_4.5_to_4.75	_3.25_to_3.5	_4.0_to_4.25	_1.7_to_1.8	5.0	5	5.0	1	1.0	2	2.0	2	_12686.0_to_13850.0	_5.0_to_6.0	_1199.0_to_1262.0	_0.0	_112932.125_to_120457.8828	_9315.085_to_10143.9297	_41.0_to_45.0	_2.0_to_3.0	_41.0_to_44.0	_0.0	_1.0_to_2.0	_48.0_to_54.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_8638.0_to_9132.0	_9.0_to_10.0	_105.0_to_133.0	_0.0	_225742.3906_to_242819.0625	_7246.4189_to_8052.2002	_41.0_to_45.0	_2.0_to_3.0	_41.0_to_44.0	_0.0	_1.0_to_2.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	1	2.0	_1.4_to_1.5	_2.75_to_3.25	_0.0_to_2.25	_4.0_to_4.25	_3.0_to_3.2	5.0	3	5.0	1	2.0	2	2.0	2	_2443.0_to_2651.0	_10.0_to_11.0	_518.0_to_559.0	_0.0_to_1.0	_385573.75_to_417307.5	_23425.1406_to_24646.1484	_286.0_to_354.0	_7.0_to_13.0	_295.0_to_363.0	_0.0	_129.0_to_268.0	_27.0_to_32.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2488.0_to_2707.0	_7.0_to_8.0	_806.0_to_852.0	_500.0_to_902.0	_869473.3125_to_986199.875	_24680.9316_to_25923.4668	_354.0_to_460.0	_7.0_to_13.0	_295.0_to_363.0	_0.0	_129.0_to_268.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.2_to_1.3	_4.5_to_4.75	_3.75_to_4.0	_3.5_to_3.75	_1.5_to_1.6	5.0	2	2.0	1	1.0	2	2.0	2	_1029.0_to_1220.0	_3.0_to_4.0	_198.0_to_226.0	_0.0	_9410.6953_to_17651.4395	_4546.0723_to_5507.8154	_35.0_to_38.0	_4.0_to_5.0	_32.0_to_35.0	_3.0_to_4.0	_0.0_to_1.0	_486.0_to_540.0	_10138.0_to_10914.0	_973.0_to_1068.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0	_3188.0_to_3402.0	_2.0_to_3.0	_522.0_to_558.0	_0.0	_504034.1875_to_551331.8125	_2190.0171_to_3184.1011	_35.0_to_38.0	_4.0_to_5.0	_32.0_to_35.0	_28.0_to_71.0	_0.0_to_1.0	_539.0_to_615.0	_37700.0_to_48888.0	_69.0_to_81.0	_25.0_to_32.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.9_to_2.0	_3.75_to_4.0	_3.0_to_3.25	_0.0_to_2.75	_1.7_to_1.8	5.0	6	5.0	2	1.0	2	2.0	1	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_622.0_to_744.0	_43943.0_to_789194.0	_480.0_to_508.0	_10.0_to_11.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_82392.2969_to_90027.8516	_14935.6094_to_15788.1963	_0.0_to_1.0	_0.0_to_1.0	_2.0_to_4.0	_0.0_to_1.0	_0.0	_615.0_to_754.0	_37700.0_to_48888.0	_163.0_to_184.0	_17.0_to_20.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_2.0_to_2.1	_2.75_to_3.25	_4.25_to_4.75	_3.5_to_3.75	_3.0_to_3.2	5.0	3	5.0	1	1.0	2	2.0	2	_20330.0_to_24168.0	_17.0_to_25.0	_2678.0_to_3155.0	_0.0	_2004269.375_to_551453440.0	_77324.3906_to_88266.7422	_460.0_to_896.0	_6.0_to_7.0	_465.0_to_896.0	_0.0	_55.0_to_69.0	_113.0_to_120.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19679.0_to_22267.0	_10.0_to_11.0	_925.0_to_986.0	_0.0	_27880.4102_to_33842.1602	_34915.6875_to_37795.25	_460.0_to_896.0	_6.0_to_7.0	_465.0_to_896.0	_0.0	_5.0_to_6.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_17.0_to_19.0	_0.0	_1.1714_to_1.5259
3.0	5	1.0	_1.7_to_1.8	_4.25_to_4.5	_3.5_to_3.75	_3.75_to_4.0	_1.3_to_1.4	5.0	4	5.0	1	1.0	2	2.0	2	_4755.0_to_5026.0	_8.0_to_9.0	_730.0_to_765.0	_33.0_to_39.0	_880624.8125_to_998231.125	_43827.293_to_47177.2656	_22.0_to_24.0	_2.0_to_3.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_276.0_to_290.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6461.0_to_6814.0	_6.0_to_7.0	_925.0_to_986.0	_902.0_to_2416.0	_211056.9844_to_225742.3906	_34915.6875_to_37795.25	_22.0_to_24.0	_2.0_to_3.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	5	1.0	_2.2_to_2.3	_2.75_to_3.25	_4.25_to_4.75	_3.0_to_3.5	_2.1_to_2.2	1.0	5	5.0	3	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_0.0_to_1.0	_6.0_to_8.0	_0.0	_6.0_to_7.0	_120.0_to_128.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_18867.0098_to_20006.5039	_38.0_to_41.0	_0.0_to_1.0	_6.0_to_8.0	_0.0	_6.0_to_7.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	3	2.0	_1.1_to_1.2	_4.5_to_4.75	_4.25_to_4.75	_2.75_to_3.0	_1.3_to_1.4	5.0	3	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_140.0_to_152.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_129.0_to_268.0	_106.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_22403.9629_to_23501.9609	_140.0_to_152.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_129.0_to_268.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
