w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0	3	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0_to_169.0	_2.0_to_3.0	_0.0_to_39.0	_0.0	_3966.5903_to_9761.1084	_2190.0171_to_3184.1011	_140.0_to_152.0	_1.0_to_2.0	_143.0_to_158.0	_0.0	_129.0_to_268.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_14087.0_to_15349.0	_4.0_to_5.0	_1545.0_to_1633.0	_0.0	_23462.7793_to_27880.4102	_8052.2002_to_8801.2969	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_0.0_to_1.0	_0.0_to_1.0	_50.0_to_56.0	_4356.0_to_4653.0	_483.0_to_525.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_7631.0_to_8186.0	_3.0_to_4.0	_464.0_to_492.0	_0.0	_468989.0938_to_504034.1875	_40547.25_to_44526.125	_5.0_to_7.0	_4.0_to_5.0	_2.0_to_4.0	_3.0_to_4.0	_0.0	_45.0_to_50.0	_31241.0_to_37700.0	_1032.0_to_1139.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	_2.3_to_2.4	_2.75_to_3.25	_0.0_to_2.25	_4.5_to_5.0	_3.9_to_4.2	5	2	3	1	2	2	2	2	_10725.0_to_11449.0	_8.0_to_9.0	_1831.0_to_1949.0	_0.0	_139378.8438_to_149905.3438	_21252.2461_to_22403.9629	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_0.0_to_1.0	_69.0_to_87.0	_121.0_to_126.0	_508.0_to_620.0	_57.0_to_69.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_19679.0_to_22267.0	_18.0_to_25.0	_2663.0_to_2954.0	_0.0	_504034.1875_to_551331.8125	_91183.8984_to_106509.3672	_190.0_to_212.0	_5.0_to_6.0	_195.0_to_217.0	_0.0	_1.0_to_2.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3188.0_to_3402.0	_4.0_to_5.0	_596.0_to_634.0	_0.0	_429442.2188_to_468989.0938	_168675.3281_to_228354.9375	_52.0_to_57.0	_4.0_to_5.0	_56.0_to_60.0	_0.0	_9.0_to_10.0	_149.0_to_157.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	_1.4_to_1.5	_4.5_to_4.75	_4.25_to_4.75	_3.0_to_3.5	_1.8_to_1.9	5	5	5	1	2	2	2	2	_19679.0_to_22267.0	_7.0_to_8.0	_2663.0_to_2954.0	_0.0	_279700.75_to_305975.0	_32905.3281_to_34915.6875	_76.0_to_83.0	_4.0_to_5.0	_73.0_to_79.0	_1.0_to_2.0	_4.0_to_5.0	_191.0_to_202.0	_7985.0_to_9079.0	_633.0_to_678.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
1	1	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_8186.0_to_8638.0	_9.0_to_10.0	_0.0_to_39.0	_0.0	_0.0_to_3966.5903	_0.0_to_873.6747	_19.0_to_22.0	_5.0_to_6.0	_20.0_to_23.0	_0.0	_0.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_13070.0_to_14087.0	_5.0_to_6.0	_1207.0_to_1262.0	_0.0	_113272.8203_to_122872.8281	_9602.5713_to_10408.418	_41.0_to_45.0	_2.0_to_3.0	_41.0_to_44.0	_0.0	_1.0_to_2.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_2488.0_to_2707.0	_10.0_to_11.0	_522.0_to_558.0	_0.0_to_1.0	_397295.8438_to_429442.2188	_23501.9609_to_24680.9316	_286.0_to_354.0	_7.0_to_13.0	_295.0_to_363.0	_0.0	_129.0_to_268.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	_1.2_to_1.3	_4.5_to_4.75	_3.75_to_4.0	_3.5_to_3.75	_1.5_to_1.6	5	2	2	1	1	2	2	2	_992.0_to_1168.0	_3.0_to_4.0	_217.0_to_246.0	_0.0	_9761.1084_to_16261.1484	_5016.709_to_5858.7383	_35.0_to_38.0	_4.0_to_5.0	_32.0_to_35.0	_3.0_to_4.0	_0.0_to_1.0	_477.0_to_539.0	_10584.0_to_11917.0	_1032.0_to_1139.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	1	_1.9_to_2.0	_3.75_to_4.0	_3.0_to_3.25	_0.0_to_2.75	_1.7_to_1.8	5	6	5	2	1	2	2	1	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_615.0_to_754.0	_56352.0_to_1343450.0	_483.0_to_525.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_19679.0_to_22267.0	_18.0_to_25.0	_2663.0_to_2954.0	_0.0	_1701123.375_to_87535568.0	_80574.1953_to_91183.8984	_460.0_to_896.0	_6.0_to_7.0	_465.0_to_896.0	_0.0	_55.0_to_69.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_4793.0_to_5028.0	_8.0_to_9.0	_716.0_to_750.0	_33.0_to_36.0	_869473.3125_to_986199.875	_44526.125_to_48472.793	_22.0_to_24.0	_2.0_to_3.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_0.0_to_1.0	_6.0_to_8.0	_0.0	_6.0_to_7.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_140.0_to_152.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_129.0_to_268.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_828.0_to_992.0	_2.0_to_3.0	_217.0_to_246.0	_0.0	_50823.3281_to_57124.9258	_6496.5312_to_7246.4189	_90.0_to_97.0	_3.0_to_4.0	_86.0_to_93.0	_0.0_to_1.0	_69.0_to_87.0	_56.0_to_63.0	_10584.0_to_11917.0	_1032.0_to_1139.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
