wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	114	3	39	0	5616.513043	3053.106281	149	2	149	0	134	342	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14675	5	1632	0	23678.46887	8537.996349	52	5	51	1	1	54	4537	513	3	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7674	4	477	0	473960.2507	43459.59924	7	5	3	4	0	48	34626	1089	12	0	0	0	0
0	2	3	2	2.4	3	2	4.75	4.2	5	2	3	1	2	2	2	2	10778	9	1927	0	148102.4773	21466.6998	113	5	112	1	74	122	559	68	2	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	21528	20	2739	0	527888.2614	96087.4294	204	6	204	0	2	226	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3373	5	623	0	465906.7947	217630.7523	57	5	57	0	10	150	0	0	0	0	0	0	0
0	2	2	1	1.5	4.75	4.5	3.5	1.9	5	5	5	1	2	2	2	2	21129	8	2945	0	288825.1221	33528.17702	77	5	75	2	5	202	8367	651	3	0	0	0	0
1	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8627	10	32	0	2.649834318	709.6411721	21	6	21	0	0	555	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13826	6	1217	0	118253.293	9993.693562	42	3	42	0	2	52	0	0	0	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2594	11	554	1	406371.4445	24457.35318	310	9	310	0	145	29	0	0	0	0	0	0	0
0	2	4	2	1.3	4.75	4	3.75	1.6	5	2	2	1	1	2	2	2	1125	4	223	0	15351.3026	5114.886302	37	5	33	4	1	513	10847	1063	8	0	0	0	0
0	2	4	1	2	4	3.25	2	1.8	5	6	5	2	1	2	2	1	0	0	0	0	0	0	1	1	0	1	0	741	177929	490	11	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	21039	19	2742	0	2564796.778	80833.491	489	7	489	0	67	120	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4838	9	731	35	923587.6258	44750.77554	24	3	24	0	1	277	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	1	7	0	7	121	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	144	5	144	0	144	111	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	892	3	218	0	52121.90606	7087.869559	94	4	93	1	80	63	11635	1052	2	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5461	5	903	0	450043.4238	1071137.062	52	5	52	0	2	268	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12647	11	1875	0	847460.0395	42935.68075	76	5	76	0	7	90	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	676	5	172	0	8553137.838	7603750.813	10	2	10	0	0	388	0	0	0	0	0	0	0
0	2	5	2	2	4	3	4	2.7	3	3	5	2	1	2	2	2	5457	7	955	0	192244.8531	142774.5942	36	5	36	0	2	178	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10054	10	995	0	201075.2096	33043.44921	214	7	214	0	14	182	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	369	55	17	1	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	77	3707	274	1	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	2	4	0	4	37	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	37	2	7	0	2245.787879	1704.181818	136	6	135	1	128	122	243	69	3	0	0	0	0
0	3	2	2	1.7	4.25	4	4.25	2.6	5	5	3	1	2	2	2	2	6255	9	988	0	176300.6406	27214.18649	66	5	61	5	4	264	4990	389	2	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7671	10	1143	0	218758.978	48780.88176	110	5	110	0	23	504	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	113	2	44	0	4830.580526	1221.448849	4	2	4	0	1	281	0	0	0	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	3	0	3	0	492	15731	1537	14	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	25631	20	2309	0	2558396.379	101167.4521	97	7	97	0	8	40	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2383	5	488	0	43672.52288	23286.35818	25	5	25	0	5	127	0	0	0	0	0	0	0
0	1	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	43670	10	5873	0	196165.224	21085.84753	92	6	91	1	12	142	2990	479	1	0	0	0	0
0	2	3	2	1.6	3.5	4.75	5	1.9	5	3	5	1	2	2	2	2	3823	2	419	0	127888.0668	10070.96703	11	4	11	0	8	817	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13242	21	2168	10	534485.9865	294860.7005	163	7	162	1	67	225	5401	725	5	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7955	12	1429	0	216817.022	20465.32243	338	6	338	0	97	202	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	55	8045	754	1	0	0	0	0
